sheet,source_excel_row,time_s,column,original_header,temperature_C
exp1,745,313.234,L,"T15(aba)
14.9482",46.3634
exp1,745,313.234,M,"T30(aba)
30.9156",20.918
exp1,745,313.234,N,"T40(aba)
40.1667",20.045
exp1,746,314.023,L,"T15(aba)
14.9482",46.4886
exp1,746,314.023,M,"T30(aba)
30.9156",20.9281
exp1,746,314.023,N,"T40(aba)
40.1667",20.0457
exp1,747,314.812,L,"T15(aba)
14.9482",46.6144
exp1,747,314.812,M,"T30(aba)
30.9156",20.9382
exp1,747,314.812,N,"T40(aba)
40.1667",20.0463
exp1,748,315.601,L,"T15(aba)
14.9482",46.7414
exp1,748,315.601,M,"T30(aba)
30.9156",20.9483
exp1,748,315.601,N,"T40(aba)
40.1667",20.047
exp1,749,316.39,L,"T15(aba)
14.9482",46.8696
exp1,749,316.39,M,"T30(aba)
30.9156",20.9586
exp1,749,316.39,N,"T40(aba)
40.1667",20.0477
exp1,750,317.179,L,"T15(aba)
14.9482",46.9984
exp1,750,317.179,M,"T30(aba)
30.9156",20.9689
exp1,750,317.179,N,"T40(aba)
40.1667",20.0484
exp1,751,317.968,L,"T15(aba)
14.9482",47.1283
exp1,751,317.968,M,"T30(aba)
30.9156",20.9792
exp1,751,317.968,N,"T40(aba)
40.1667",20.0491
exp1,752,318.758,L,"T15(aba)
14.9482",47.2591
exp1,752,318.758,M,"T30(aba)
30.9156",20.9896
exp1,752,318.758,N,"T40(aba)
40.1667",20.0498
exp1,753,319.547,L,"T15(aba)
14.9482",47.391
exp1,753,319.547,M,"T30(aba)
30.9156",21.0001
exp1,753,319.547,N,"T40(aba)
40.1667",20.0505
exp1,754,320.336,L,"T15(aba)
14.9482",47.5239
exp1,754,320.336,M,"T30(aba)
30.9156",21.0107
exp1,754,320.336,N,"T40(aba)
40.1667",20.0512
exp1,755,321.125,L,"T15(aba)
14.9482",47.6555
exp1,755,321.125,M,"T30(aba)
30.9156",21.0213
exp1,755,321.125,N,"T40(aba)
40.1667",20.052
exp1,756,321.914,L,"T15(aba)
14.9482",47.7857
exp1,756,321.914,M,"T30(aba)
30.9156",21.032
exp1,756,321.914,N,"T40(aba)
40.1667",20.0527
exp1,757,322.703,L,"T15(aba)
14.9482",47.9138
exp1,757,322.703,M,"T30(aba)
30.9156",21.0428
exp1,757,322.703,N,"T40(aba)
40.1667",20.0535
exp1,758,323.492,L,"T15(aba)
14.9482",48.0406
exp1,758,323.492,M,"T30(aba)
30.9156",21.0537
exp1,758,323.492,N,"T40(aba)
40.1667",20.0542
exp1,759,324.281,L,"T15(aba)
14.9482",48.1676
exp1,759,324.281,M,"T30(aba)
30.9156",21.0646
exp1,759,324.281,N,"T40(aba)
40.1667",20.055
exp1,760,325.07,L,"T15(aba)
14.9482",48.2958
exp1,760,325.07,M,"T30(aba)
30.9156",21.0757
exp1,760,325.07,N,"T40(aba)
40.1667",20.0558
exp1,761,325.859,L,"T15(aba)
14.9482",48.4262
exp1,761,325.859,M,"T30(aba)
30.9156",21.0868
exp1,761,325.859,N,"T40(aba)
40.1667",20.0566
exp1,762,326.648,L,"T15(aba)
14.9482",48.5578
exp1,762,326.648,M,"T30(aba)
30.9156",21.098
exp1,762,326.648,N,"T40(aba)
40.1667",20.0574
exp1,763,327.438,L,"T15(aba)
14.9482",48.6903
exp1,763,327.438,M,"T30(aba)
30.9156",21.1092
exp1,763,327.438,N,"T40(aba)
40.1667",20.0582
exp1,764,328.227,L,"T15(aba)
14.9482",48.8238
exp1,764,328.227,M,"T30(aba)
30.9156",21.1205
exp1,764,328.227,N,"T40(aba)
40.1667",20.059
exp1,765,329.016,L,"T15(aba)
14.9482",48.9578
exp1,765,329.016,M,"T30(aba)
30.9156",21.1319
exp1,765,329.016,N,"T40(aba)
40.1667",20.0598
exp1,766,329.805,L,"T15(aba)
14.9482",49.0929
exp1,766,329.805,M,"T30(aba)
30.9156",21.1433
exp1,766,329.805,N,"T40(aba)
40.1667",20.0607
exp1,767,330.594,L,"T15(aba)
14.9482",49.2302
exp1,767,330.594,M,"T30(aba)
30.9156",21.1549
exp1,767,330.594,N,"T40(aba)
40.1667",20.0615
exp1,768,331.383,L,"T15(aba)
14.9482",49.3692
exp1,768,331.383,M,"T30(aba)
30.9156",21.1665
exp1,768,331.383,N,"T40(aba)
40.1667",20.0624
exp1,769,332.106,L,"T15(aba)
14.9482",49.4975
exp1,769,332.106,M,"T30(aba)
30.9156",21.1772
exp1,769,332.106,N,"T40(aba)
40.1667",20.0632
exp1,770,332.797,L,"T15(aba)
14.9482",49.62
exp1,770,332.797,M,"T30(aba)
30.9156",21.1875
exp1,770,332.797,N,"T40(aba)
40.1667",20.0639
exp1,771,333.685,L,"T15(aba)
14.9482",49.7762
exp1,771,333.685,M,"T30(aba)
30.9156",21.2008
exp1,771,333.685,N,"T40(aba)
40.1667",20.0649
exp1,772,334.572,L,"T15(aba)
14.9482",49.932
exp1,772,334.572,M,"T30(aba)
30.9156",21.2143
exp1,772,334.572,N,"T40(aba)
40.1667",20.0659
exp1,773,335.46,L,"T15(aba)
14.9482",50.088
exp1,773,335.46,M,"T30(aba)
30.9156",21.2278
exp1,773,335.46,N,"T40(aba)
40.1667",20.0669
exp1,774,336.348,L,"T15(aba)
14.9482",50.2437
exp1,774,336.348,M,"T30(aba)
30.9156",21.2414
exp1,774,336.348,N,"T40(aba)
40.1667",20.0679
exp1,775,337.236,L,"T15(aba)
14.9482",50.3967
exp1,775,337.236,M,"T30(aba)
30.9156",21.255
exp1,775,337.236,N,"T40(aba)
40.1667",20.069
exp1,776,338.123,L,"T15(aba)
14.9482",50.5473
exp1,776,338.123,M,"T30(aba)
30.9156",21.2687
exp1,776,338.123,N,"T40(aba)
40.1667",20.07
exp1,777,339.011,L,"T15(aba)
14.9482",50.6957
exp1,777,339.011,M,"T30(aba)
30.9156",21.2825
exp1,777,339.011,N,"T40(aba)
40.1667",20.0711
exp1,778,339.899,L,"T15(aba)
14.9482",50.8443
exp1,778,339.899,M,"T30(aba)
30.9156",21.2964
exp1,778,339.899,N,"T40(aba)
40.1667",20.0722
exp1,779,340.787,L,"T15(aba)
14.9482",50.9934
exp1,779,340.787,M,"T30(aba)
30.9156",21.3103
exp1,779,340.787,N,"T40(aba)
40.1667",20.0733
exp1,780,341.674,L,"T15(aba)
14.9482",51.1427
exp1,780,341.674,M,"T30(aba)
30.9156",21.3244
exp1,780,341.674,N,"T40(aba)
40.1667",20.0744
exp1,781,342.562,L,"T15(aba)
14.9482",51.2928
exp1,781,342.562,M,"T30(aba)
30.9156",21.3386
exp1,781,342.562,N,"T40(aba)
40.1667",20.0755
exp1,782,343.45,L,"T15(aba)
14.9482",51.4424
exp1,782,343.45,M,"T30(aba)
30.9156",21.3528
exp1,782,343.45,N,"T40(aba)
40.1667",20.0766
exp1,783,344.337,L,"T15(aba)
14.9482",51.5896
exp1,783,344.337,M,"T30(aba)
30.9156",21.3671
exp1,783,344.337,N,"T40(aba)
40.1667",20.0778
exp1,784,345.225,L,"T15(aba)
14.9482",51.7344
exp1,784,345.225,M,"T30(aba)
30.9156",21.3815
exp1,784,345.225,N,"T40(aba)
40.1667",20.0789
exp1,785,346.113,L,"T15(aba)
14.9482",51.8818
exp1,785,346.113,M,"T30(aba)
30.9156",21.3961
exp1,785,346.113,N,"T40(aba)
40.1667",20.0801
exp1,786,347.001,L,"T15(aba)
14.9482",52.0329
exp1,786,347.001,M,"T30(aba)
30.9156",21.4107
exp1,786,347.001,N,"T40(aba)
40.1667",20.0813
exp1,787,347.888,L,"T15(aba)
14.9482",52.1868
exp1,787,347.888,M,"T30(aba)
30.9156",21.4255
exp1,787,347.888,N,"T40(aba)
40.1667",20.0825
exp1,788,348.776,L,"T15(aba)
14.9482",52.3436
exp1,788,348.776,M,"T30(aba)
30.9156",21.4403
exp1,788,348.776,N,"T40(aba)
40.1667",20.0837
exp1,789,349.664,L,"T15(aba)
14.9482",52.5006
exp1,789,349.664,M,"T30(aba)
30.9156",21.4552
exp1,789,349.664,N,"T40(aba)
40.1667",20.0849
exp1,790,350.552,L,"T15(aba)
14.9482",52.6589
exp1,790,350.552,M,"T30(aba)
30.9156",21.4702
exp1,790,350.552,N,"T40(aba)
40.1667",20.0862
exp1,791,351.439,L,"T15(aba)
14.9482",52.8195
exp1,791,351.439,M,"T30(aba)
30.9156",21.4853
exp1,791,351.439,N,"T40(aba)
40.1667",20.0874
exp1,792,352.327,L,"T15(aba)
14.9482",52.9819
exp1,792,352.327,M,"T30(aba)
30.9156",21.5005
exp1,792,352.327,N,"T40(aba)
40.1667",20.0887
exp1,793,353.215,L,"T15(aba)
14.9482",53.1446
exp1,793,353.215,M,"T30(aba)
30.9156",21.5158
exp1,793,353.215,N,"T40(aba)
40.1667",20.09
exp1,794,353.807,L,"T15(aba)
14.9482",53.2528
exp1,794,353.807,M,"T30(aba)
30.9156",21.526
exp1,794,353.807,N,"T40(aba)
40.1667",20.0909
exp1,795,354.325,L,"T15(aba)
14.9482",53.347
exp1,795,354.325,M,"T30(aba)
30.9156",21.5349
exp1,795,354.325,N,"T40(aba)
40.1667",20.0916
exp1,796,354.99,L,"T15(aba)
14.9482",53.468
exp1,796,354.99,M,"T30(aba)
30.9156",21.5465
exp1,796,354.99,N,"T40(aba)
40.1667",20.0926
exp1,797,355.989,L,"T15(aba)
14.9482",53.6495
exp1,797,355.989,M,"T30(aba)
30.9156",21.5639
exp1,797,355.989,N,"T40(aba)
40.1667",20.0941
exp1,798,356.988,L,"T15(aba)
14.9482",53.8321
exp1,798,356.988,M,"T30(aba)
30.9156",21.5815
exp1,798,356.988,N,"T40(aba)
40.1667",20.0957
exp1,799,357.986,L,"T15(aba)
14.9482",54.015
exp1,799,357.986,M,"T30(aba)
30.9156",21.5992
exp1,799,357.986,N,"T40(aba)
40.1667",20.0972
exp1,800,358.985,L,"T15(aba)
14.9482",54.1968
exp1,800,358.985,M,"T30(aba)
30.9156",21.617
exp1,800,358.985,N,"T40(aba)
40.1667",20.0988
exp1,801,359.984,L,"T15(aba)
14.9482",54.3743
exp1,801,359.984,M,"T30(aba)
30.9156",21.635
exp1,801,359.984,N,"T40(aba)
40.1667",20.1003
exp1,802,360.983,L,"T15(aba)
14.9482",54.552
exp1,802,360.983,M,"T30(aba)
30.9156",21.653
exp1,802,360.983,N,"T40(aba)
40.1667",20.1019
exp1,803,361.981,L,"T15(aba)
14.9482",54.7371
exp1,803,361.981,M,"T30(aba)
30.9156",21.6711
exp1,803,361.981,N,"T40(aba)
40.1667",20.1036
exp1,804,362.98,L,"T15(aba)
14.9482",54.9272
exp1,804,362.98,M,"T30(aba)
30.9156",21.6894
exp1,804,362.98,N,"T40(aba)
40.1667",20.1052
exp1,805,363.979,L,"T15(aba)
14.9482",55.1203
exp1,805,363.979,M,"T30(aba)
30.9156",21.7079
exp1,805,363.979,N,"T40(aba)
40.1667",20.1068
exp1,806,364.977,L,"T15(aba)
14.9482",55.3121
exp1,806,364.977,M,"T30(aba)
30.9156",21.7265
exp1,806,364.977,N,"T40(aba)
40.1667",20.1085
exp1,807,365.976,L,"T15(aba)
14.9482",55.5023
exp1,807,365.976,M,"T30(aba)
30.9156",21.7452
exp1,807,365.976,N,"T40(aba)
40.1667",20.1102
exp1,808,366.975,L,"T15(aba)
14.9482",55.6941
exp1,808,366.975,M,"T30(aba)
30.9156",21.764
exp1,808,366.975,N,"T40(aba)
40.1667",20.1119
exp1,809,367.973,L,"T15(aba)
14.9482",55.8898
exp1,809,367.973,M,"T30(aba)
30.9156",21.7829
exp1,809,367.973,N,"T40(aba)
40.1667",20.1137
exp1,810,368.972,L,"T15(aba)
14.9482",56.0895
exp1,810,368.972,M,"T30(aba)
30.9156",21.8019
exp1,810,368.972,N,"T40(aba)
40.1667",20.1154
exp1,811,369.971,L,"T15(aba)
14.9482",56.2908
exp1,811,369.971,M,"T30(aba)
30.9156",21.8209
exp1,811,369.971,N,"T40(aba)
40.1667",20.1172
exp1,812,370.97,L,"T15(aba)
14.9482",56.489
exp1,812,370.97,M,"T30(aba)
30.9156",21.8401
exp1,812,370.97,N,"T40(aba)
40.1667",20.119
exp1,813,371.968,L,"T15(aba)
14.9482",56.6802
exp1,813,371.968,M,"T30(aba)
30.9156",21.8594
exp1,813,371.968,N,"T40(aba)
40.1667",20.1208
exp1,814,372.967,L,"T15(aba)
14.9482",56.8666
exp1,814,372.967,M,"T30(aba)
30.9156",21.8788
exp1,814,372.967,N,"T40(aba)
40.1667",20.1227
exp1,815,373.966,L,"T15(aba)
14.9482",57.0508
exp1,815,373.966,M,"T30(aba)
30.9156",21.8982
exp1,815,373.966,N,"T40(aba)
40.1667",20.1245
exp1,816,374.964,L,"T15(aba)
14.9482",57.2331
exp1,816,374.964,M,"T30(aba)
30.9156",21.9179
exp1,816,374.964,N,"T40(aba)
40.1667",20.1264
exp1,817,375.963,L,"T15(aba)
14.9482",57.4134
exp1,817,375.963,M,"T30(aba)
30.9156",21.9376
exp1,817,375.963,N,"T40(aba)
40.1667",20.1283
exp1,818,376.962,L,"T15(aba)
14.9482",57.5882
exp1,818,376.962,M,"T30(aba)
30.9156",21.9575
exp1,818,376.962,N,"T40(aba)
40.1667",20.1302
exp1,819,377.961,L,"T15(aba)
14.9482",57.7611
exp1,819,377.961,M,"T30(aba)
30.9156",21.9775
exp1,819,377.961,N,"T40(aba)
40.1667",20.1322
exp1,820,378.959,L,"T15(aba)
14.9482",57.9347
exp1,820,378.959,M,"T30(aba)
30.9156",21.9976
exp1,820,378.959,N,"T40(aba)
40.1667",20.1342
exp1,821,379.958,L,"T15(aba)
14.9482",58.1087
exp1,821,379.958,M,"T30(aba)
30.9156",22.0178
exp1,821,379.958,N,"T40(aba)
40.1667",20.1362
exp1,822,380.957,L,"T15(aba)
14.9482",58.2852
exp1,822,380.957,M,"T30(aba)
30.9156",22.0382
exp1,822,380.957,N,"T40(aba)
40.1667",20.1382
exp1,823,381.955,L,"T15(aba)
14.9482",58.4608
exp1,823,381.955,M,"T30(aba)
30.9156",22.0586
exp1,823,381.955,N,"T40(aba)
40.1667",20.1402
exp1,824,382.954,L,"T15(aba)
14.9482",58.6359
exp1,824,382.954,M,"T30(aba)
30.9156",22.0791
exp1,824,382.954,N,"T40(aba)
40.1667",20.1423
exp1,825,383.953,L,"T15(aba)
14.9482",58.8155
exp1,825,383.953,M,"T30(aba)
30.9156",22.0997
exp1,825,383.953,N,"T40(aba)
40.1667",20.1443
exp1,826,384.951,L,"T15(aba)
14.9482",59.0008
exp1,826,384.951,M,"T30(aba)
30.9156",22.1204
exp1,826,384.951,N,"T40(aba)
40.1667",20.1464
exp1,827,385.95,L,"T15(aba)
14.9482",59.1924
exp1,827,385.95,M,"T30(aba)
30.9156",22.1412
exp1,827,385.95,N,"T40(aba)
40.1667",20.1486
exp1,828,386.949,L,"T15(aba)
14.9482",59.3852
exp1,828,386.949,M,"T30(aba)
30.9156",22.1621
exp1,828,386.949,N,"T40(aba)
40.1667",20.1507
exp1,829,387.948,L,"T15(aba)
14.9482",59.5781
exp1,829,387.948,M,"T30(aba)
30.9156",22.1832
exp1,829,387.948,N,"T40(aba)
40.1667",20.1529
exp1,830,388.946,L,"T15(aba)
14.9482",59.7699
exp1,830,388.946,M,"T30(aba)
30.9156",22.2043
exp1,830,388.946,N,"T40(aba)
40.1667",20.1551
exp1,831,389.945,L,"T15(aba)
14.9482",59.9643
exp1,831,389.945,M,"T30(aba)
30.9156",22.2255
exp1,831,389.945,N,"T40(aba)
40.1667",20.1574
exp1,832,390.944,L,"T15(aba)
14.9482",60.1655
exp1,832,390.944,M,"T30(aba)
30.9156",22.2468
exp1,832,390.944,N,"T40(aba)
40.1667",20.1596
exp1,833,391.942,L,"T15(aba)
14.9482",60.3631
exp1,833,391.942,M,"T30(aba)
30.9156",22.2683
exp1,833,391.942,N,"T40(aba)
40.1667",20.1619
exp1,834,392.941,L,"T15(aba)
14.9482",60.5538
exp1,834,392.941,M,"T30(aba)
30.9156",22.2899
exp1,834,392.941,N,"T40(aba)
40.1667",20.1642
exp1,835,393.94,L,"T15(aba)
14.9482",60.7378
exp1,835,393.94,M,"T30(aba)
30.9156",22.3117
exp1,835,393.94,N,"T40(aba)
40.1667",20.1665
exp1,836,394.938,L,"T15(aba)
14.9482",60.9221
exp1,836,394.938,M,"T30(aba)
30.9156",22.3336
exp1,836,394.938,N,"T40(aba)
40.1667",20.1689
exp1,837,395.937,L,"T15(aba)
14.9482",61.1077
exp1,837,395.937,M,"T30(aba)
30.9156",22.3556
exp1,837,395.937,N,"T40(aba)
40.1667",20.1713
exp1,838,396.936,L,"T15(aba)
14.9482",61.2918
exp1,838,396.936,M,"T30(aba)
30.9156",22.3777
exp1,838,396.936,N,"T40(aba)
40.1667",20.1737
exp1,839,397.935,L,"T15(aba)
14.9482",61.4718
exp1,839,397.935,M,"T30(aba)
30.9156",22.3999
exp1,839,397.935,N,"T40(aba)
40.1667",20.1761
exp1,840,398.933,L,"T15(aba)
14.9482",61.6486
exp1,840,398.933,M,"T30(aba)
30.9156",22.4221
exp1,840,398.933,N,"T40(aba)
40.1667",20.1786
exp1,841,399.932,L,"T15(aba)
14.9482",61.8234
exp1,841,399.932,M,"T30(aba)
30.9156",22.4445
exp1,841,399.932,N,"T40(aba)
40.1667",20.181
exp1,842,400.931,L,"T15(aba)
14.9482",61.9949
exp1,842,400.931,M,"T30(aba)
30.9156",22.467
exp1,842,400.931,N,"T40(aba)
40.1667",20.1835
exp1,843,401.929,L,"T15(aba)
14.9482",62.1632
exp1,843,401.929,M,"T30(aba)
30.9156",22.4896
exp1,843,401.929,N,"T40(aba)
40.1667",20.1861
exp1,844,402.928,L,"T15(aba)
14.9482",62.3279
exp1,844,402.928,M,"T30(aba)
30.9156",22.5123
exp1,844,402.928,N,"T40(aba)
40.1667",20.1886
exp1,845,403.927,L,"T15(aba)
14.9482",62.4938
exp1,845,403.927,M,"T30(aba)
30.9156",22.5351
exp1,845,403.927,N,"T40(aba)
40.1667",20.1912
exp1,846,404.925,L,"T15(aba)
14.9482",62.6712
exp1,846,404.925,M,"T30(aba)
30.9156",22.558
exp1,846,404.925,N,"T40(aba)
40.1667",20.1938
exp1,847,405.924,L,"T15(aba)
14.9482",62.8607
exp1,847,405.924,M,"T30(aba)
30.9156",22.5811
exp1,847,405.924,N,"T40(aba)
40.1667",20.1964
exp1,848,406.923,L,"T15(aba)
14.9482",63.0494
exp1,848,406.923,M,"T30(aba)
30.9156",22.6042
exp1,848,406.923,N,"T40(aba)
40.1667",20.1991
exp1,849,407.922,L,"T15(aba)
14.9482",63.2319
exp1,849,407.922,M,"T30(aba)
30.9156",22.6275
exp1,849,407.922,N,"T40(aba)
40.1667",20.2017
exp1,850,408.92,L,"T15(aba)
14.9482",63.4091
exp1,850,408.92,M,"T30(aba)
30.9156",22.6509
exp1,850,408.92,N,"T40(aba)
40.1667",20.2044
exp1,851,409.919,L,"T15(aba)
14.9482",63.5844
exp1,851,409.919,M,"T30(aba)
30.9156",22.6744
exp1,851,409.919,N,"T40(aba)
40.1667",20.2072
exp1,852,411.417,L,"T15(aba)
14.9482",63.8461
exp1,852,411.417,M,"T30(aba)
30.9156",22.71
exp1,852,411.417,N,"T40(aba)
40.1667",20.2113
exp1,853,412.915,L,"T15(aba)
14.9482",64.1085
exp1,853,412.915,M,"T30(aba)
30.9156",22.7456
exp1,853,412.915,N,"T40(aba)
40.1667",20.2155
exp1,854,414.413,L,"T15(aba)
14.9482",64.3557
exp1,854,414.413,M,"T30(aba)
30.9156",22.7815
exp1,854,414.413,N,"T40(aba)
40.1667",20.2198
exp1,855,415.911,L,"T15(aba)
14.9482",64.5863
exp1,855,415.911,M,"T30(aba)
30.9156",22.8175
exp1,855,415.911,N,"T40(aba)
40.1667",20.2241
exp1,856,417.409,L,"T15(aba)
14.9482",64.8118
exp1,856,417.409,M,"T30(aba)
30.9156",22.8538
exp1,856,417.409,N,"T40(aba)
40.1667",20.2285
exp1,857,418.907,L,"T15(aba)
14.9482",65.0428
exp1,857,418.907,M,"T30(aba)
30.9156",22.8903
exp1,857,418.907,N,"T40(aba)
40.1667",20.233
exp1,858,420.405,L,"T15(aba)
14.9482",65.2771
exp1,858,420.405,M,"T30(aba)
30.9156",22.9271
exp1,858,420.405,N,"T40(aba)
40.1667",20.2375
exp1,859,421.903,L,"T15(aba)
14.9482",65.4971
exp1,859,421.903,M,"T30(aba)
30.9156",22.964
exp1,859,421.903,N,"T40(aba)
40.1667",20.2421
exp1,860,423.401,L,"T15(aba)
14.9482",65.7032
exp1,860,423.401,M,"T30(aba)
30.9156",23.0011
exp1,860,423.401,N,"T40(aba)
40.1667",20.2468
exp1,861,424.9,L,"T15(aba)
14.9482",65.9179
exp1,861,424.9,M,"T30(aba)
30.9156",23.0384
exp1,861,424.9,N,"T40(aba)
40.1667",20.2515
exp1,862,426.398,L,"T15(aba)
14.9482",66.1286
exp1,862,426.398,M,"T30(aba)
30.9156",23.0759
exp1,862,426.398,N,"T40(aba)
40.1667",20.2562
exp1,863,427.896,L,"T15(aba)
14.9482",66.3242
exp1,863,427.896,M,"T30(aba)
30.9156",23.1137
exp1,863,427.896,N,"T40(aba)
40.1667",20.2611
exp1,864,429.394,L,"T15(aba)
14.9482",66.5275
exp1,864,429.394,M,"T30(aba)
30.9156",23.1517
exp1,864,429.394,N,"T40(aba)
40.1667",20.266
exp1,865,430.892,L,"T15(aba)
14.9482",66.7338
exp1,865,430.892,M,"T30(aba)
30.9156",23.19
exp1,865,430.892,N,"T40(aba)
40.1667",20.271
exp1,866,432.39,L,"T15(aba)
14.9482",66.9367
exp1,866,432.39,M,"T30(aba)
30.9156",23.2286
exp1,866,432.39,N,"T40(aba)
40.1667",20.276
exp1,867,433.888,L,"T15(aba)
14.9482",67.1482
exp1,867,433.888,M,"T30(aba)
30.9156",23.2674
exp1,867,433.888,N,"T40(aba)
40.1667",20.2812
exp1,868,435.386,L,"T15(aba)
14.9482",67.375
exp1,868,435.386,M,"T30(aba)
30.9156",23.3065
exp1,868,435.386,N,"T40(aba)
40.1667",20.2864
exp1,869,436.884,L,"T15(aba)
14.9482",67.6134
exp1,869,436.884,M,"T30(aba)
30.9156",23.3459
exp1,869,436.884,N,"T40(aba)
40.1667",20.2916
exp1,870,438.382,L,"T15(aba)
14.9482",67.8503
exp1,870,438.382,M,"T30(aba)
30.9156",23.3855
exp1,870,438.382,N,"T40(aba)
40.1667",20.2969
exp1,871,439.88,L,"T15(aba)
14.9482",68.0687
exp1,871,439.88,M,"T30(aba)
30.9156",23.4253
exp1,871,439.88,N,"T40(aba)
40.1667",20.3023
exp1,872,441.378,L,"T15(aba)
14.9482",68.2632
exp1,872,441.378,M,"T30(aba)
30.9156",23.4654
exp1,872,441.378,N,"T40(aba)
40.1667",20.3078
exp1,873,442.876,L,"T15(aba)
14.9482",68.4314
exp1,873,442.876,M,"T30(aba)
30.9156",23.5058
exp1,873,442.876,N,"T40(aba)
40.1667",20.3133
exp1,874,444.374,L,"T15(aba)
14.9482",68.5956
exp1,874,444.374,M,"T30(aba)
30.9156",23.5464
exp1,874,444.374,N,"T40(aba)
40.1667",20.3189
exp1,875,445.872,L,"T15(aba)
14.9482",68.7614
exp1,875,445.872,M,"T30(aba)
30.9156",23.5871
exp1,875,445.872,N,"T40(aba)
40.1667",20.3245
exp1,876,447.37,L,"T15(aba)
14.9482",68.9471
exp1,876,447.37,M,"T30(aba)
30.9156",23.6281
exp1,876,447.37,N,"T40(aba)
40.1667",20.3303
exp1,877,448.868,L,"T15(aba)
14.9482",69.1575
exp1,877,448.868,M,"T30(aba)
30.9156",23.6693
exp1,877,448.868,N,"T40(aba)
40.1667",20.3361
exp1,878,450.366,L,"T15(aba)
14.9482",69.3783
exp1,878,450.366,M,"T30(aba)
30.9156",23.7109
exp1,878,450.366,N,"T40(aba)
40.1667",20.3419
exp1,879,451.865,L,"T15(aba)
14.9482",69.5997
exp1,879,451.865,M,"T30(aba)
30.9156",23.7527
exp1,879,451.865,N,"T40(aba)
40.1667",20.3479
exp1,880,453.363,L,"T15(aba)
14.9482",69.8274
exp1,880,453.363,M,"T30(aba)
30.9156",23.795
exp1,880,453.363,N,"T40(aba)
40.1667",20.3539
exp1,881,454.861,L,"T15(aba)
14.9482",70.0548
exp1,881,454.861,M,"T30(aba)
30.9156",23.8375
exp1,881,454.861,N,"T40(aba)
40.1667",20.36
exp1,882,456.359,L,"T15(aba)
14.9482",70.28
exp1,882,456.359,M,"T30(aba)
30.9156",23.8801
exp1,882,456.359,N,"T40(aba)
40.1667",20.3662
exp1,883,457.857,L,"T15(aba)
14.9482",70.5175
exp1,883,457.857,M,"T30(aba)
30.9156",23.9229
exp1,883,457.857,N,"T40(aba)
40.1667",20.3724
exp1,884,459.355,L,"T15(aba)
14.9482",70.7611
exp1,884,459.355,M,"T30(aba)
30.9156",23.9659
exp1,884,459.355,N,"T40(aba)
40.1667",20.3787
exp1,885,460.853,L,"T15(aba)
14.9482",70.9919
exp1,885,460.853,M,"T30(aba)
30.9156",24.0091
exp1,885,460.853,N,"T40(aba)
40.1667",20.3851
exp1,886,462.351,L,"T15(aba)
14.9482",71.2115
exp1,886,462.351,M,"T30(aba)
30.9156",24.0525
exp1,886,462.351,N,"T40(aba)
40.1667",20.3915
exp1,887,463.849,L,"T15(aba)
14.9482",71.4199
exp1,887,463.849,M,"T30(aba)
30.9156",24.0961
exp1,887,463.849,N,"T40(aba)
40.1667",20.398
exp1,888,465.347,L,"T15(aba)
14.9482",71.6393
exp1,888,465.347,M,"T30(aba)
30.9156",24.14
exp1,888,465.347,N,"T40(aba)
40.1667",20.4046
exp1,889,466.845,L,"T15(aba)
14.9482",71.8688
exp1,889,466.845,M,"T30(aba)
30.9156",24.1839
exp1,889,466.845,N,"T40(aba)
40.1667",20.4113
exp1,890,468.343,L,"T15(aba)
14.9482",72.1021
exp1,890,468.343,M,"T30(aba)
30.9156",24.2281
exp1,890,468.343,N,"T40(aba)
40.1667",20.4181
exp1,891,469.841,L,"T15(aba)
14.9482",72.3335
exp1,891,469.841,M,"T30(aba)
30.9156",24.2725
exp1,891,469.841,N,"T40(aba)
40.1667",20.4249
exp1,892,471.339,L,"T15(aba)
14.9482",72.5676
exp1,892,471.339,M,"T30(aba)
30.9156",24.3171
exp1,892,471.339,N,"T40(aba)
40.1667",20.4318
exp1,893,472.837,L,"T15(aba)
14.9482",72.8076
exp1,893,472.837,M,"T30(aba)
30.9156",24.362
exp1,893,472.837,N,"T40(aba)
40.1667",20.4388
exp1,894,474.335,L,"T15(aba)
14.9482",73.0619
exp1,894,474.335,M,"T30(aba)
30.9156",24.4072
exp1,894,474.335,N,"T40(aba)
40.1667",20.4458
exp1,895,475.833,L,"T15(aba)
14.9482",73.3131
exp1,895,475.833,M,"T30(aba)
30.9156",24.4526
exp1,895,475.833,N,"T40(aba)
40.1667",20.4529
exp1,896,477.331,L,"T15(aba)
14.9482",73.5549
exp1,896,477.331,M,"T30(aba)
30.9156",24.498
exp1,896,477.331,N,"T40(aba)
40.1667",20.4601
exp1,897,478.83,L,"T15(aba)
14.9482",73.7813
exp1,897,478.83,M,"T30(aba)
30.9156",24.5438
exp1,897,478.83,N,"T40(aba)
40.1667",20.4674
exp1,898,480.328,L,"T15(aba)
14.9482",73.9916
exp1,898,480.328,M,"T30(aba)
30.9156",24.5898
exp1,898,480.328,N,"T40(aba)
40.1667",20.4747
exp1,899,481.826,L,"T15(aba)
14.9482",74.2035
exp1,899,481.826,M,"T30(aba)
30.9156",24.6361
exp1,899,481.826,N,"T40(aba)
40.1667",20.4822
exp1,900,483.324,L,"T15(aba)
14.9482",74.4287
exp1,900,483.324,M,"T30(aba)
30.9156",24.6826
