round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0757,9,0.0014365999959409237
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0727,2,0.0012393000070005655
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0092,3,0.0024855000665411353
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0388,1,0.0024227999383583665
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0356,6,0.002418799907900393
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0086,11,0.0025471000699326396
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0119,7,0.0027695000171661377
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0098,7,0.0033776999916881323
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0253,3,0.00192910002078861
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0107,1,0.002377200056798756
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0277,8,0.0036123000318184495
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0258,4,0.0020114999497309327
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0121,4,0.002949400106444955
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0087,5,0.0018221000209450722
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0120,3,0.0024400000693276525
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0133,13,0.0027875000378116965
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0244,1,0.0015539999585598707
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0628,10,0.0045241001062095165
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0575,3,0.003028000006452203
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0569,4,0.001893599983304739
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0629,4,0.0018263999372720718
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0651,14,0.00273049995303154
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0559,6,0.001988600008189678
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0627,10,0.0027178999735042453
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0610,7,0.001912799896672368
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0626,9,0.0017045000568032265
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0612,10,0.0022728999610990286
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0554,8,0.0019193000625818968
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0578,7,0.0016320999711751938
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0604,13,0.0030323000391945243
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0442,7,0.0017049000598490238
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0470,3,0.002140800002962351
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0446,9,0.002227800083346665
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0434,1,0.0014828999992460012
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0431,9,0.0016707999166101217
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0460,2,0.0024930000072345138
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0438,5,0.001895399997010827
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0444,9,0.001995299942791462
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0349,8,0.0020540000405162573
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0465,10,0.0017338000470772386
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0326,6,0.001547300023958087
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0418,4,0.0022912999847903848
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0217,2,0.0015576999867334962
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0215,2,0.0015174000291153789
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0449,10,0.00242979999165982
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0241,2,0.0016111999284476042
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0321,1,0.0014338999753817916
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0467,11,0.002565199974924326
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0684,8,0.0022250000620260835
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0654,3,0.00154079997446388
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0688,4,0.0021570000099018216
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0680,11,0.001833299989812076
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0690,5,0.0015432999935001135
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0660,8,0.0026334000285714865
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0709,11,0.0018526000203564763
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0672,9,0.0017331999260932207
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0029,1,0.0019984000828117132
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0013,6,0.0015672000590711832
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0070,6,0.0015170000260695815
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0004,13,0.002548099961131811
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0025,7,0.001716200029477477
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0002,5,0.0015341000398620963
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0047,2,0.0021332999458536506
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0033,15,0.002004999900236726
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0049,8,0.00158700009342283
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0065,3,0.001976400031708181
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0024,4,0.002080800011754036
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0062,2,0.00154079997446388
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0082,5,0.002541499910876155
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0022,2,0.0025966999819502234
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0065,8,0.0026564999716356397
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0070,3,0.0018048000056296587
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0019,12,0.0017607000190764666
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0008,3,0.0020349000114947557
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0006,3,0.00259119994007051
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0040,3,0.001989700016565621
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0039,8,0.0024579999735578895
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0088,2,0.0017098999815061688
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0012,5,0.001581900054588914
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0003,4,0.0025112999137490988
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0084,3,0.0018368999008089304
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0259,5,0.0022847000509500504
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0185,15,0.0024675000458955765
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0160,13,0.001869100029580295
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0217,2,0.002269800053909421
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0205,11,0.0019337000558152795
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0219,10,0.0016437999438494444
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0313,4,0.0024089000653475523
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0198,11,0.001905099954456091
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0199,7,0.001701400033198297
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0211,4,0.00248780008405447
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0209,10,0.0017195000546053052
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0140,3,0.0015329000307247043
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0172,3,0.002273299964144826
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0181,12,0.0019002999179065228
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0197,1,0.0014757999451830983
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0170,7,0.002394600072875619
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0181,4,0.002303000073879957
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0222,14,0.0020899000810459256
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0196,12,0.002285399939864874
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0350,2,0.0016895000590011477
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0273,11,0.0020562000572681427
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0303,9,0.0019173999316990376
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0266,11,0.0018016999820247293
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0168,6,0.0016782000893726945
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0290,10,0.002503999974578619
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0342,2,0.0015869000926613808
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0310,1,0.0014284999342635274
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0231,8,0.0026356999296694994
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0302,14,0.002009800053201616
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0242,6,0.002088799956254661
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0298,2,0.0018307999707758427
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0263,4,0.0016477000899612904
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0493,4,0.001730899908579886
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0503,5,0.0026781000196933746
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0282,5,0.0016268000472337008
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0508,9,0.002354700001887977
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0516,1,0.0016342999879270792
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0300,5,0.0015140000032261014
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0311,2,0.001525099971331656
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0108,6,0.002261000103317201
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0482,4,0.001527500106021762
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0545,14,0.0018660000059753656
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0537,5,0.0024899999843910336
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0548,5,0.0016518000047653913
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0541,4,0.0015152000123634934
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0185,8,0.0025109000271186233
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0505,1,0.0014633999671787024
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0544,4,0.0015259000938385725
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0513,9,0.0023934999480843544
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0198,3,0.0016110999276861548
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0154,8,0.002370300004258752
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0345,4,0.0034483999479562044
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0106,3,0.0022398000583052635
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0356,2,0.002427700092084706
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0270,2,0.0016311999643221498
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0376,3,0.0015130999963730574
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0323,11,0.002535400097258389
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0380,7,0.0016441000625491142
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0192,3,0.0015568999806419015
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0350,4,0.0023332000710070133
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0115,3,0.001685099909082055
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0367,5,0.001774100004695356
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0378,8,0.002391000045463443
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0361,8,0.0019159000366926193
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0378,11,0.0018677000189200044
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0714,3,0.0037851999513804913
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0792,6,0.0018183999927714467
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0773,7,0.0021400999976322055
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0723,1,0.0015684999525547028
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0799,8,0.00159730005543679
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0786,2,0.0023548000026494265
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0783,4,0.0015433999942615628
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0805,10,0.0016429999377578497
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0736,3,0.00196749996393919
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0758,8,0.002738199895247817
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0737,15,0.0030956000555306673
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0784,1,0.0016605999553576112
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0733,1,0.0013874999713152647
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0774,14,0.002338399994187057
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0757,9,0.0017473000334575772
0,cuda,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0727,2,0.0014762000646442175
0,cuda,capacity_matched_deepsets,forward_resident_inputs,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.0020412999438121915
0,cuda,capacity_matched_deepsets,forward_resident_inputs,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.0012359999818727374
0,cuda,capacity_matched_deepsets,forward_resident_inputs,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.0011788998963311315
0,cuda,capacity_matched_deepsets,forward_resident_inputs,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.002568800002336502
0,cuda,capacity_matched_deepsets,forward_resident_inputs,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.0013435999862849712
0,cuda,capacity_matched_deepsets,common_input_to_host_output,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.010151199996471405
