round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
0,cpu,deepsets,common_input_to_host_output,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.008776900009252131
0,cpu,deepsets,common_input_to_host_output,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.009487499948590994
0,cpu,deepsets,common_input_to_host_output,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.008471300010569394
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0092,3,0.001031799940392375
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0388,1,0.0009605999803170562
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0356,6,0.0010363999754190445
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0086,11,0.0011551999486982822
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0119,7,0.0011251999530941248
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0098,7,0.0010303000453859568
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0253,3,0.0010079999919980764
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0107,1,0.0009613999864086509
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0277,8,0.0011612999951466918
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0258,4,0.0012798999669030309
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0121,4,0.0010520999785512686
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0087,5,0.0010691999923437834
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0120,3,0.0010443000355735421
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0133,13,0.001053999993018806
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0244,1,0.0011144999880343676
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0628,10,0.0011406000703573227
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0575,3,0.0010752999223768711
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0569,4,0.001080299960449338
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0629,4,0.0010430000256747007
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0651,14,0.001164599903859198
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0559,6,0.0010510999709367752
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0627,10,0.0010340000735595822
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0610,7,0.001348000019788742
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0626,9,0.0011205000337213278
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0612,10,0.0011464999988675117
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0554,8,0.001188600086607039
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0578,7,0.001083299983292818
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0604,13,0.0010639000684022903
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0442,7,0.0010933999437838793
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0470,3,0.0011759999906644225
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0446,9,0.0011407999554648995
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0434,1,0.0009602999780327082
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0431,9,0.0010490999557077885
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0460,2,0.000984500045888126
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0438,5,0.001053699990734458
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0444,9,0.001416000071913004
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0349,8,0.0011756999883800745
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0465,10,0.0011365000391378999
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0326,6,0.001096899970434606
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0418,4,0.0011373000452294946
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0217,2,0.001086499891243875
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0215,2,0.0010127000277861953
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0449,10,0.0010330000659450889
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0241,2,0.001004299963824451
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0321,1,0.001003999961540103
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0467,11,0.001285600010305643
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0684,8,0.0011298001045361161
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0654,3,0.0010648999596014619
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0688,4,0.0010695999953895807
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0680,11,0.0018748999573290348
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0690,5,0.0012664999812841415
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0660,8,0.0011270999675616622
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0709,11,0.001125000067986548
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0672,9,0.0010836999863386154
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0029,1,0.001209300011396408
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0013,6,0.001082399976439774
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0070,6,0.0012861000141128898
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0004,13,0.0012018000707030296
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0025,7,0.0010831000981852412
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0002,5,0.0011291999835520983
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0047,2,0.0010583000257611275
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0033,15,0.0011286999797448516
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0049,8,0.0010439000325277448
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0065,3,0.001024700002744794
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0024,4,0.0011041000252589583
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0062,2,0.0010499999625608325
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0082,5,0.0010449000401422381
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0022,2,0.001012300024740398
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0065,8,0.0010427000233903527
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0070,3,0.0010012999409809709
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0019,12,0.0013750999933108687
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0008,3,0.0010816000867635012
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0006,3,0.0010405000066384673
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0040,3,0.0010215999791398644
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0039,8,0.0010603999253362417
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0088,2,0.0011251000687479973
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0012,5,0.001154000055976212
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0003,4,0.0010624000569805503
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0084,3,0.0010239999974146485
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0259,5,0.0010668999748304486
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0185,15,0.0011705000652000308
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0160,13,0.0011000999948009849
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0217,2,0.0010133000323548913
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0205,11,0.0010891000274568796
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0219,10,0.0011689000530168414
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0313,4,0.0011394999455660582
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0198,11,0.0010918999323621392
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0199,7,0.0010374999837949872
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0211,4,0.0010302000446245074
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0209,10,0.001129399985074997
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0140,3,0.0010255000088363886
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0172,3,0.0011354000307619572
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0181,12,0.0010476999450474977
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0197,1,0.000950200017541647
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0170,7,0.00102680001873523
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0181,4,0.001006399979814887
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0222,14,0.001146599999628961
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0196,12,0.0011063000420108438
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0350,2,0.001101000001654029
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0273,11,0.0012498999712988734
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0303,9,0.0010637999512255192
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0266,11,0.0012399000115692616
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0168,6,0.0011436999775469303
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0290,10,0.0013126000994816422
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0342,2,0.0011006999993696809
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0310,1,0.0010569000151008368
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0231,8,0.0014544000150635839
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0302,14,0.0014166999608278275
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0242,6,0.0012171000707894564
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0298,2,0.0011428999714553356
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0263,4,0.0013897999888285995
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0493,4,0.001379599911160767
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0503,5,0.0010980999795719981
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0282,5,0.0010603999253362417
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0508,9,0.0010499999625608325
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0516,1,0.001399099943228066
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0300,5,0.0013450999977067113
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0311,2,0.0010825999779626727
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0108,6,0.001229700050316751
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0482,4,0.0010985999833792448
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0545,14,0.0012607000535354018
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0537,5,0.001076800050213933
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0548,5,0.0010906999232247472
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0541,4,0.001076800050213933
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0185,8,0.0012772000627592206
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0505,1,0.001181200030259788
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0544,4,0.0010790000669658184
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0513,9,0.001188300084322691
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0198,3,0.0010473000584170222
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0154,8,0.0010323000606149435
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0345,4,0.0012323999544605613
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0106,3,0.0010547999991104007
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0356,2,0.0009967000223696232
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0270,2,0.0009804998990148306
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0376,3,0.0010469000553712249
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0323,11,0.0012003000592812896
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0380,7,0.0013035000301897526
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0192,3,0.001052799983881414
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0350,4,0.0011819000355899334
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0115,3,0.0010553998872637749
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0367,5,0.00133200001437217
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0378,8,0.0012054999824613333
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0361,8,0.0011006999993696809
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0378,11,0.0010621000546962023
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0714,3,0.001014700043015182
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0792,6,0.0012364001013338566
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0773,7,0.0011133000953122973
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0723,1,0.0009555000578984618
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0799,8,0.0010374999837949872
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0786,2,0.0010028000688180327
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0783,4,0.0011432000901550055
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0805,10,0.0011309999972581863
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0736,3,0.0011720999609678984
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0758,8,0.0010994001058861613
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0737,15,0.0013185000279918313
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0784,1,0.0013821000466123223
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0733,1,0.0010300000431016088
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0774,14,0.001055500004440546
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0757,9,0.0011073999339714646
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0727,2,0.0010885000228881836
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0092,3,0.00127549993339926
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0388,1,0.0011647000210359693
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0356,6,0.0014949999749660492
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0086,11,0.0015569999814033508
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0119,7,0.001375499996356666
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0098,7,0.0013621000107377768
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0253,3,0.0014628999633714557
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0107,1,0.0012719999067485332
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0277,8,0.0014337999746203423
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0258,4,0.0015073999529704452
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0121,4,0.001636000000871718
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0087,5,0.0013780000153928995
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0120,3,0.0012776999501511455
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0133,13,0.0016021999763324857
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0244,1,0.0012427999172359705
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0628,10,0.0015345000429078937
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0575,3,0.0013092000735923648
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0569,4,0.0013139999937266111
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0629,4,0.0014441999373957515
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0651,14,0.0017738000024110079
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0559,6,0.0015601000050082803
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0627,10,0.001520400051958859
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0610,7,0.001520400051958859
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0626,9,0.0015272999880835414
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0612,10,0.001581299933604896
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0554,8,0.001505599939264357
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0578,7,0.0015369000611826777
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0604,13,0.0016957999905571342
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0442,7,0.0014123000437393785
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0470,3,0.001411900040693581
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0446,9,0.001997500075958669
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0434,1,0.0013030999107286334
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0431,9,0.0015304000116884708
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0460,2,0.0015676000621169806
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0438,5,0.0014440000522881746
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0444,9,0.0015406999737024307
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0349,8,0.0014833000022917986
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0465,10,0.0017476000357419252
